vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
MAJ6S3KL3LC341110,36.7 in,SUV / Crossover,Harvey,23,215,70058,2000,I4,LIGHTNING,TRUE,42.9 in,Gasoline,65.1 in,29,166,Blue (Medium Light Stone),TRUE,29.8722,2/9/2020,UNKNOWN,-90.0842,Ford,5 seats,11,EcoSport,"166 hp @ 6,000 RPM",0,4.348837209,"149 lb-ft @ 4,450 RPM",A,Automatic,AWD,99.2 in,81 in,2020
5NPD84LF6KH413743,35.7 in,Sedan,Lebanon,28,196,37087,2000,I4,Lakeside Blue,TRUE,42.2 in,Gasoline,56.5 in,37,147,Gray,FALSE,36.221,2/28/2020,BLUE,-86.3435,Hyundai,5 seats,33889,Elantra,"147 hp @ 6,200 RPM",605,4.25,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2019
3LNDL2L33CR820311,37.1 in,Sedan,Acworth,41,69,30101,2500,I4 Hybrid,GRAY,FALSE,42.3 in,Hybrid,56.8 in,36,191,Other,FALSE,33.9866,7/3/2020,GRAY,-84.5237,Lincoln,5 seats,73887,MKZ Hybrid,"191 hp @ 6,000 RPM",1158,4.428571429,,A,Automatic,FWD,107.4 in,80.1 in,2012
JN8AT2MT7JW456351,37.9 in,SUV / Crossover,Greenacres,26,41,33463,2500,I4,Magnetic Black,TRUE,43 in,Gasoline,66.3 in,33,170,Black (charcoal),FALSE,26.619,7/31/2020,BLACK,-80.1276,Nissan,5 seats,27707,Rogue,"170 hp @ 6,000 RPM",772,3.894736842,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2018
JF2SH63669H755576,38 in,SUV / Crossover,Taunton,20,0,2780,2500,H4,Dark Gray Metallic,FALSE,43.1 in,Gasoline,66.9 in,26,170,Brown (Tan),FALSE,41.8878,9/9/2020,GRAY,-71.1261,Subaru,5 seats,105774,Forester,"170 hp @ 6,000 RPM",247,4.916666667,"170 lb-ft @ 4,400 RPM",A,4-Speed Automatic,AWD,103 in,79 in,2009
1FADP3F20EL252091,33.2 in,Sedan,Lakeland,26,2,33815,2000,I4 Flex Fuel Vehicle,Sterling Gray Metallic,TRUE,43.7 in,Flex Fuel Vehicle,57.7 in,37,160,Medium Light Stone,FALSE,28.0547,9/8/2020,GRAY,-81.9786,Ford,5 seats,76070,Focus,"160 hp @ 6,500 RPM",213,4.136363636,"146 lb-ft @ 4,450 RPM",A,Automatic,FWD,104.3 in,71.8 in,2014
1G1ZD5ST1KF213015,38.1 in,Sedan,Columbia,29,465,65203,1500,I4,Summit White,TRUE,41.5 in,Gasoline,57.9 in,36,160,White (Dark Atmosphere/ Medium Ash Gr),TRUE,38.9652,6/4/2019,WHITE,-92.3386,Chevrolet,5 seats,5,Malibu,"160 hp @ 5,700 RPM",0,3.666666667,"184 lb-ft @ 2,500 RPM",A,Automatic,FWD,111.4 in,73 in,2019
3LN6L5LU1HR600918,37 in,Sedan,Plano,41,92,75093,2000,I4 Hybrid,Palladium White Gold Metallic,FALSE,44.3 in,Hybrid,58.1 in,38,188,"Cappuccino, leather",FALSE,33.0164,6/11/2020,WHITE,-96.7826,Lincoln,5 seats,51207,MKZ Hybrid,"188 hp @ 6,000 RPM",0,4.175824176,,CVT,Continuously Variable Transmission,FWD,112.2 in,83.3 in,2017
1C6RR7VT2FS585113,40.3 in,Pickup Truck,Milford,15,12,6460,5700,V8,Granite Crystal Metallic Clearcoat,TRUE,41 in,Gasoline,78.4 in,21,395,Black,FALSE,41.211,8/28/2020,GRAY,-73.0519,RAM,6 seats,68624,1500,"240 hp @ 3,600 RPM",248,4.8,"420 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,149.5 in,79.4 in,2015
ZARFANBN9K7611545,35.1 in,Sedan,Brighton,23,166,2135,2000,I4,Trofeo White Tri-Coat,TRUE,42.4 in,Gasoline,57.1 in,31,280,Black,TRUE,42.3597,3/27/2020,WHITE,-71.1529,Alfa Romeo,5 seats,5,Giulia,"280 hp @ 5,200 RPM",0,5,"306 lb-ft @ 2,000 RPM",A,8-Speed Automatic,AWD,111 in,79.7 in,2019
SALYK2EX2LA275813,37.1 in,SUV / Crossover,Lake Bluff,21,172,60044,2000,I4,Narvik Black,TRUE,40.2 in,Gasoline,66.3 in,27,247,Black (Eclipse/Ebony leather),TRUE,42.2717,3/21/2020,BLACK,-87.8654,Land Rover,5 seats,15,Range Rover Velar,"247 hp @ 5,500 RPM",0,4.5,"269 lb-ft @ 1,200 RPM",A,8-Speed Automatic,AWD,113.1 in,84.4 in,2020
KMHDU4AD3AU977587,35 in,Sedan,Palatine,26,63,60074,2000,I4,Silver,TRUE,43.5 in,Gasoline,58.3 in,34,138,None,FALSE,42.1451,7/9/2020,SILVER,-88.027,Hyundai,5 seats,108303,Elantra,"138 hp @ 6,000 RPM",276,3.95,"136 lb-ft @ 4,600 RPM",A,Automatic,FWD,104.3 in,69.9 in,2010
2G4GN5EX0E9223327,37.3 in,Sedan,Grand Forks,21,8,58201,2400,I4,Summit White,TRUE,42.1 in,Gasoline,58.4 in,30,182,Light Neutral,FALSE,47.8945,9/3/2020,WHITE,-97.0456,Buick,5 seats,60389,Regal,"182 hp @ 6,700 RPM",364,4.75,"172 lb-ft @ 4,900 RPM",A,Automatic,FWD,107.8 in,73.1 in,2014
JTEBU5JR3H5423480,32.9 in,SUV / Crossover,Charleston,,4,29414,4000,V6,Nautical Blue Metallic,TRUE,41.7 in,Gasoline,71.5 in,,270,None,FALSE,32.7908,9/6/2020,BLUE,-80.0354,Toyota,7 seats,36603,4Runner,"270 hp @ 5,600 RPM",287,4.823529412,"278 lb-ft @ 4,400 RPM",A,5-Speed Automatic Overdrive,AWD,109.8 in,75.8 in,2017
1FMCU0G66LUB89256,40.7 in,SUV / Crossover,Marshall,27,15,75672,1500,I3,Oxford White,TRUE,42.4 in,Gasoline,66.1 in,33,180,Black (Ebony),TRUE,32.5053,8/27/2020,WHITE,-94.3558,Ford,5 seats,2,Escape,,0,4.375,,A,8-Speed Automatic,FWD,106.7 in,85.6 in,2020
5J8TC2H58ML004979,38 in,SUV / Crossover,Naperville,21,0,60540,2000,I4,MODERN STEEL,TRUE,42 in,Gasoline,65.7 in,27,272,Graystone,TRUE,41.7636,9/9/2020,UNKNOWN,-88.1938,Acura,5 seats,12,RDX,"272 hp @ 6,500 RPM",0,4.333333333,"280 lb-ft @ 1,600 RPM",A,Automatic,AWD,108.3 in,74.8 in,2021
1GYKNGRS2LZ228812,39 in,SUV / Crossover,Miami,18,23,33137,3600,V6,Crystal White Tricoat,TRUE,41.2 in,Gasoline,66.1 in,25,310,Jet Black,TRUE,25.7958,8/18/2020,WHITE,-80.189,Cadillac,5 seats,1,XT5,"310 hp @ 6,700 RPM",0,4.6,"271 lb-ft @ 4,900 RPM",A,Automatic,4WD,112.5 in,74.9 in,2020
3C4PDCAB7LT218917,36.1 in,SUV / Crossover,Pine City,19,183,55063,2400,I4,Granite Crystal Metallic Clearcoat,TRUE,40.8 in,Gasoline,66.6 in,25,172,Black,TRUE,45.8478,3/12/2020,GRAY,-92.9731,Dodge,7 seats,18,Journey,"172 hp @ 6,000 RPM",0,4.52,"165 lb-ft @ 4,400 RPM",A,4-Speed Automatic,FWD,113.8 in,83.7 in,2020
3GKALPEV9LL324326,39.7 in,SUV / Crossover,Lawrenceville,26,26,8648,2000,I4,Summit White,TRUE,40.9 in,Gasoline,65.4 in,30,252,None,TRUE,40.2875,8/15/2020,WHITE,-74.687,GMC,5 seats,0,Terrain,"252 hp @ 5,500 RPM",0,4.48,"260 lb-ft @ 2,000 RPM",A,Automatic,FWD,107.3 in,72.4 in,2020
1GCVKREH2HZ393655,34.6 in,Pickup Truck,Lake Orion,17,22,48361,4300,V6 Flex Fuel Vehicle,Black,TRUE,45.3 in,Flex Fuel Vehicle,73.9 in,22,285,Jet Black,FALSE,42.7265,8/18/2020,BLACK,-83.2432,Chevrolet,6 seats,25589,Silverado 1500,"355 hp @ 5,600 RPM",1024,4.636363636,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,143.5 in,80 in,2017
1GCPKPEX0AZ181282,0 in,Pickup Truck,Phoenix,14,159,85027,4300,V6,Summit White,FALSE,41.3 in,Gasoline,73.8 in,18,195,Black (Ebony),FALSE,33.689,4/5/2020,WHITE,-112.1,Chevrolet,3 seats,179694,Silverado 1500,"315 hp @ 5,200 RPM",1126,4.714285714,"335 lb-ft @ 4,400 RPM",A,Automatic,4WD,119 in,79.9 in,2010
1C4RJFBG9EC150745,38.6 in,SUV / Crossover,Brattleboro,17,18,5301,3000,V6,Billet Silver Metallic Clearcoat,TRUE,40.3 in,Gasoline,69.4 in,24,241,Black,FALSE,42.8885,8/22/2020,SILVER,-72.5544,Jeep,5 seats,83228,Grand Cherokee,"360 hp @ 5,150 RPM",1217,4.5,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2014
1C6SRFJT4KN528597,45.2 in,Pickup Truck,Tulsa,15,16,74145,5700,V8,Diamond Black Crystal Pearlcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Brown (Lt Frost Beige/Mountain),FALSE,36.0967,8/26/2020,BLACK,-95.8865,RAM,6 seats,34868,1500,"395 hp @ 5,600 RPM",322,4.5,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2019
WVGBV7AX0HK017388,35.8 in,SUV / Crossover,Fayetteville,20,35,13066,2000,I4,Silver,TRUE,40.1 in,Gasoline,67.1 in,23,200,Titan Black,FALSE,43.0362,8/6/2020,SILVER,-76.0173,Volkswagen,5 seats,29642,Tiguan,"200 hp @ 5,100 RPM",419,4.8,"207 lb-ft @ 1,700 RPM",A,6-Speed Automatic,AWD,102.5 in,71.2 in,2017
4T1B11HK0KU719807,38 in,Sedan,San Jose,28,19,95129,2500,I4,White,TRUE,42.1 in,Gasoline,56.9 in,39,203,Gray,FALSE,37.3231,8/24/2020,WHITE,-121.976,Toyota,5 seats,27756,Camry,,1019,4,,A,Automatic,FWD,111.2 in,72.4 in,2019
3VW6T7AU4LM003736,35.6 in,Hatchback,Inver Grove Heights,24,257,55077,2000,I4,Deep Black Pearl,TRUE,41.2 in,Gasoline,57.8 in,32,228,BLACK W/CLARK PLAID,TRUE,44.88,12/28/2019,BLACK,-93.0786,Volkswagen,5 seats,10,GTI,"228 hp @ 4,700 RPM",0,4.285714286,"258 lb-ft @ 1,500 RPM",Dual Clutch,7-Speed Dual Clutch,FWD,103.6 in,70.8 in,2020
1FTKR1ED5APA15764,39.1 in,Pickup Truck,West Hartford,19,90,6110,2300,I4,Silver Metallic,FALSE,42.4 in,Gasoline,66.3 in,24,143,Medium Dark Flint,FALSE,41.7303,6/11/2020,SILVER,-72.7203,Ford,5 seats,79805,Ranger,"207 hp @ 5,250 RPM",1733,4.153846154,"238 lb-ft @ 3,000 RPM",A,Automatic,4X2,125.7 in,81.3 in,2010
1N4AL3AP6FC448149,36.1 in,Sedan,Glen Burnie,27,6,21061,2500,I4,Super Black,TRUE,45 in,Gasoline,57.9 in,38,182,Black (Charcoal),FALSE,39.1735,9/4/2020,BLACK,-76.6186,Nissan,5 seats,48538,Altima,"182 hp @ 6,000 RPM",312,3.625,"180 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72 in,2015
5N1AT2MT6JC720412,37.9 in,SUV / Crossover,Houston,26,36,77090,2500,I4,Scarlet Ember,TRUE,43 in,Gasoline,68 in,33,170,Black (charcoal),FALSE,29.9901,8/6/2020,UNKNOWN,-95.4236,Nissan,5 seats,9484,Rogue,"170 hp @ 6,000 RPM",428,3.203703704,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2018
3C4PDCBBXGT108206,36.1 in,SUV / Crossover,Houston,19,19,77065,2400,I4,Pitch Black Clearcoat,TRUE,40.8 in,Gasoline,67.7 in,26,173,Black,FALSE,29.9117,8/23/2020,BLACK,-95.6118,Dodge,7 seats,124625,Journey,"283 hp @ 6,350 RPM",678,3.571428571,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,113.8 in,83.7 in,2016
MAJ3S2GE3LC342376,36.7 in,SUV / Crossover,Mooresville,27,187,28115,1000,I3,Shadow Black,TRUE,42.9 in,Gasoline,64.8 in,29,123,Ebony Black,TRUE,35.5887,3/7/2020,BLACK,-80.8351,Ford,5 seats,7,EcoSport,"123 hp @ 6,000 RPM",0,4.533333333,"125 lb-ft @ 3,500 RPM",A,Automatic,FWD,99.2 in,81 in,2020
1N6AD0ER2KN730219,33.6 in,Pickup Truck,Orlando,16,12,32807,4000,V6,Brilliant Silver Metallic,FALSE,42.4 in,Gasoline,70.1 in,23,261,steel,FALSE,28.5644,8/29/2020,SILVER,-81.3005,Nissan,5 seats,28510,Frontier,"261 hp @ 5,600 RPM",899,3.891891892,"281 lb-ft @ 4,000 RPM",A,5-Speed Automatic Overdrive,4X2,125.9 in,72.8 in,2019
1FTEW1E43LFC33619,43.6 in,Pickup Truck,Elk River,16,83,55330,3500,V6,Blue,TRUE,43.9 in,Gasoline,77.2 in,22,375,Medium Earth Gray,TRUE,,6/20/2020,BLUE,-93.5496,Ford,6 seats,22,F-150,"395 hp @ 5,750 RPM",0,4.444444444,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020
WBXJG9C08L3L81781,37 in,SUV / Crossover,Omaha,23,14,68154,2000,I4,Alpine White,TRUE,40.4 in,Gasoline,62.9 in,31,228,Black,FALSE,41.262,8/27/2020,WHITE,-96.1451,BMW,5 seats,4707,X1,"228 hp @ 5,000 RPM",2698,4.619047619,"258 lb-ft @ 1,450 RPM",A,8-Speed Automatic,AWD,105.1 in,81.1 in,2020
1FM5K8D86HGC13063,39.5 in,SUV / Crossover,Franklin,16,40,53132,3500,V6,Ingot Silver Metallic,TRUE,42.9 in,Gasoline,71 in,23,290,Ebony Black,FALSE,42.9284,8/1/2020,SILVER,-88.0488,Ford,7 seats,21000,Explorer,"290 hp @ 6,500 RPM",1119,4.75,"255 lb-ft @ 4,000 RPM",A,Automatic,AWD,112.8 in,90.2 in,2017
JF1VA1A60J9802322,35.4 in,Sedan,Pineville,21,26,28134,2000,H4,Blue,FALSE,43.3 in,Gasoline,58.1 in,27,268,Black,FALSE,35.0975,8/15/2020,BLUE,-80.8809,Subaru,5 seats,46664,WRX,"268 hp @ 5,600 RPM",590,5,"258 lb-ft @ 2,000 RPM",M,Manual,AWD,104.3 in,70.7 in,2018
KL7CJLSB5KB818631,35.7 in,SUV / Crossover,Virginia Beach,26,47,23452,1400,I4,Silver Ice Metallic,TRUE,40.8 in,Gasoline,66 in,31,138,jet black,FALSE,36.8394,7/25/2020,SILVER,-76.1031,Chevrolet,5 seats,9520,Trax,"138 hp @ 4,900 RPM",1142,3.733333333,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2019
JN8AT2MV2LW119655,37.9 in,SUV / Crossover,Jamestown,25,71,14701,2500,I4,BRILLIANT SILVE,TRUE,43 in,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,42.1155,7/1/2020,UNKNOWN,-79.2539,Nissan,5 seats,4,Rogue,"170 hp @ 6,000 RPM",0,4.714285714,"175 lb-ft @ 4,400 RPM",A,Automatic,AWD,106.5 in,72.4 in,2020
1FTEW1EP1JFC83023,43.6 in,Pickup Truck,Pauls Valley,19,56,73075,3500,V6,Oxford White,TRUE,43.9 in,Gasoline,76.9 in,24,375,Medium Earth Gray,FALSE,34.7426,7/17/2020,WHITE,-97.2688,Ford,6 seats,19450,F-150,"395 hp @ 5,750 RPM",1549,4.235294118,"400 lb-ft @ 3,850 RPM",A,Automatic,4WD,145 in,96.8 in,2018
3GTEK23359G259822,38.7 in,Pickup Truck,Wahoo,14,8,68066,5300,V8 Flex Fuel Vehicle,Fire Red,TRUE,41.3 in,Flex Fuel Vehicle,73.7 in,20,315,Black (Ebony),FALSE,41.2045,9/2/2020,RED,-96.6221,GMC,6 seats,192857,Sierra 1500,"367 hp @ 5,500 RPM",663,3.6,"375 lb-ft @ 4,300 RPM",A,Automatic,4WD,143.5 in,80 in,2009
1FADP3F26JL301854,33.2 in,Sedan,Albuquerque,,16,87112,2000,I4,Silver,TRUE,43.1 in,Gasoline,57.8 in,,160,None,FALSE,35.0872,8/26/2020,SILVER,-106.548,Ford,5 seats,30963,Focus,160 hp @ 650 RPM,992,4,"146 lb-ft @ 4,450 RPM",,,FWD,104.3 in,80.5 in,2018
1C4HJXFG2LW333959,38.3 in,SUV / Crossover,Mesa,18,20,85206,3000,V6,Ocean Blue Metallic Clearcoat,TRUE,41.2 in,Gasoline,73.6 in,22,260,Black,TRUE,33.389,8/22/2020,BLUE,-111.7,Jeep,5 seats,15,Wrangler Unlimited,"260 hp @ 3,600 RPM",0,3.864864865,"442 lb-ft @ 1,400 RPM",A,8-Speed Automatic,4WD,118.4 in,73.8 in,2020
2HGFC2F81LH563683,37.4 in,Sedan,San Antonio,29,37,78224,2000,I4,BT,TRUE,42.3 in,Gasoline,55.7 in,37,158,None,TRUE,29.3477,8/5/2020,UNKNOWN,-98.5439,Honda,5 seats,12,Civic,"158 hp @ 6,500 RPM",0,4,"138 lb-ft @ 4,200 RPM",A,Automatic,FWD,106.3 in,70.8 in,2020
1FADP3F25JL329046,33.2 in,Sedan,Milford,,30,68405,2000,I4,Gray,FALSE,43.1 in,Gasoline,57.8 in,,160,Black,FALSE,40.7742,8/11/2020,GRAY,-97.0483,Ford,5 seats,83000,Focus,160 hp @ 650 RPM,709,5,"146 lb-ft @ 4,450 RPM",A,6-Speed Automatic,FWD,104.3 in,80.5 in,2018
3GNKBBRA4LS555130,39.6 in,SUV / Crossover,Saint Peters,21,347,63376,2000,I4,Black,TRUE,41 in,Gasoline,67 in,27,230,Jet Black,TRUE,38.7983,9/30/2019,BLACK,-90.5837,Chevrolet,5 seats,27,Blazer,"308 hp @ 6,600 RPM",0,4.416666667,"270 lb-ft @ 5,000 RPM",A,Automatic,FWD,112.7 in,76.7 in,2020
1C4HJXDN0LW267137,38.3 in,SUV / Crossover,Horsham,21,182,19044,2000,I4,Sting-Gray Clearcoat,TRUE,41.2 in,Gasoline,73.6 in,22,270,Black,TRUE,40.1907,3/12/2020,UNKNOWN,-75.1364,Jeep,5 seats,0,Wrangler Unlimited,"260 hp @ 3,600 RPM",0,3.875,"442 lb-ft @ 1,400 RPM",A,Automatic,4WD,118.4 in,73.8 in,2020
2G1WA5E38C1158000,37.6 in,Sedan,Kearney,,352,68847,3600,V6 Flex Fuel Vehicle,Silver,FALSE,42.3 in,Flex Fuel Vehicle,59 in,,300,Black (Charcoal),FALSE,40.7002,9/25/2019,SILVER,-99.0729,Chevrolet,5 seats,156621,Impala,"300 hp @ 6,800 RPM",24,,"262 lb-ft @ 5,300 RPM",A,6-Speed Automatic,FWD,110.5 in,73 in,2012
1FTEW1E49LKE95071,43.6 in,Pickup Truck,Saint Robert,16,13,65584,3500,V6,Agate Black Metallic,TRUE,43.9 in,Gasoline,77.2 in,22,375,"BLACK,",TRUE,37.8082,8/29/2020,BLACK,-92.1436,Ford,6 seats,0,F-150,"395 hp @ 5,750 RPM",0,4.5,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020
1FTEW1CF8HFB05985,43.6 in,Pickup Truck,Moncks Corner,15,68,29461,5000,V8 Flex Fuel Vehicle,Magnetic Metallic,,43.9 in,Flex Fuel Vehicle,75.3 in,22,385,Black,FALSE,33.0686,7/4/2020,GRAY,-80.0344,Ford,6 seats,27324,F-150,,1171,4.295454545,,A,6-Speed Automatic,4X2,145 in,96.8 in,2017
1G1BE5SM4H7266088,36.1 in,Sedan,Beloit,30,21,53511,1400,I4,Pepperdust Metallic,TRUE,42 in,Gasoline,57.4 in,40,153,jet black,FALSE,42.5215,8/20/2020,UNKNOWN,-88.9897,Chevrolet,5 seats,28373,Cruze,"153 hp @ 5,600 RPM",1252,5,,A,6-Speed Automatic,FWD,106.3 in,70.5 in,2017
3C4NJDCBXJT365331,38.3 in,SUV / Crossover,Rochester Hills,22,7,48307,2400,I4,Diamond Black Crystal Pearlcoat,TRUE,41.8 in,Gasoline,64.8 in,30,180,Black,FALSE,42.6619,9/2/2020,BLACK,-83.133,Jeep,5 seats,16485,Compass,"180 hp @ 6,400 RPM",208,4.5,"175 lb-ft @ 3,900 RPM",A,9-Speed Automatic,4WD,103.8 in,80 in,2018
KMHH35LE0KU098761,34.8 in,Hatchback,Hagerstown,25,32,21740,2000,I4,Ceramic White,TRUE,42.2 in,Gasoline,57.7 in,32,161,None,FALSE,39.6109,8/9/2020,WHITE,-77.7038,Hyundai,5 seats,40381,Elantra GT,"161 hp @ 6,200 RPM",518,4.380952381,"150 lb-ft @ 4,700 RPM",A,Automatic,FWD,104.3 in,70.7 in,2019
KM8J3CA44LU133545,38.2 in,SUV / Crossover,Roswell,22,317,88201,2000,I4,Magnetic Force Metallic,TRUE,41.5 in,Gasoline,65 in,25,161,Gray w/YES Essentials Stain-Resistant Cloth Seat T,TRUE,33.3942,10/31/2019,UNKNOWN,-104.552,Hyundai,5 seats,0,Tucson,"161 hp @ 6,200 RPM",0,4.857142857,"150 lb-ft @ 4,700 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
3N1CC11E39L468389,38 in,Sedan,Somerville,26,52,8876,1600,I4,Blue,FALSE,41.4 in,Gasoline,60.4 in,33,107,Black,FALSE,40.5668,7/19/2020,BLUE,-74.6083,Nissan,5 seats,128803,Versa,"107 hp @ 6,000 RPM",0,5,"111 lb-ft @ 4,600 RPM",A,4-Speed Automatic,FWD,102.4 in,66.7 in,2009
KNMAT2MV3HP599976,37.9 in,SUV / Crossover,Wayzata,25,16,55391,2500,I4,Gun Metallic,TRUE,43 in,Gasoline,68.4 in,32,170,Black (Charcoal),FALSE,44.9713,8/26/2020,GRAY,-93.4817,Nissan,7 seats,24850,Rogue,"170 hp @ 6,000 RPM",258,4.705882353,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2017
2HKRM3H70FH545156,38.3 in,SUV / Crossover,Macon,27,8,31210,2400,I4,Kona Coffee Metallic,TRUE,41.3 in,Gasoline,64.7 in,34,185,Black,FALSE,32.8866,9/2/2020,UNKNOWN,-83.6736,Honda,5 seats,84633,CR-V,"185 hp @ 6,400 RPM",467,4,"181 lb-ft @ 3,900 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,71.6 in,2015
3GYFK66N45G116132,39.1 in,SUV / Crossover,Omaha,12,44,68106,6000,V8,Rip Tide Blue,FALSE,41.3 in,Gasoline,75 in,16,345,Shale,FALSE,41.2412,7/28/2020,BLUE,-95.9957,Cadillac,7 seats,109492,Escalade ESV,"345 hp @ 5,200 RPM",293,4.583333333,"380 lb-ft @ 4,000 RPM",A,Automatic,AWD,130 in,79.5 in,2005
1C6SRFJT5LN347624,45.2 in,Pickup Truck,Humble,15,70,77338,5700,V8,Bright White Clearcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Black,TRUE,29.9866,7/3/2020,WHITE,-95.2771,RAM,6 seats,0,1500,"395 hp @ 5,600 RPM",0,3.538461538,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020
YV4A22RL5L1589100,38 in,SUV / Crossover,Colorado Springs,20,70,80905,2000,I4,Osmium Grey Metallic,,41.5 in,Gasoline,65.3 in,27,316,Black (Charcoal),TRUE,38.8188,7/4/2020,GRAY,-104.836,Volvo,5 seats,16,XC60,"316 hp @ 5,700 RPM",0,4.6,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,112.8 in,83.3 in,2020
1GC5YME7XLF321461,35.2 in,Pickup Truck,Winchester,,7,22601,6600,V8,Shadow Gray Metallic,TRUE,44.5 in,Gasoline,80 in,,401,Black,TRUE,39.1538,9/3/2020,GRAY,-78.1874,Chevrolet,6 seats,,Silverado 2500HD,"401 hp @ 5,200 RPM",0,4.266666667,"464 lb-ft @ 4,000 RPM",A,6-Speed Automatic,4WD,149.4 in,81.9 in,2020
2GNAXUEV4K6112345,39.9 in,SUV / Crossover,Richland Center,25,23,53581,1500,I4,Sandy Ridge Metallic,TRUE,40.9 in,Gasoline,65.4 in,30,170,Jet Black,FALSE,43.3196,8/18/2020,UNKNOWN,-90.3682,Chevrolet,5 seats,23843,Equinox,,1120,4.5,,A,Automatic,4WD,107.3 in,72.6 in,2019
3GCUYDET7LG444044,43.4 in,Pickup Truck,Alexandria,23,0,71303,3000,I6 Diesel,Black,TRUE,44.5 in,Diesel,75.5 in,29,277,Jet Black,TRUE,31.2954,9/11/2020,BLACK,-92.5097,Chevrolet,6 seats,,Silverado 1500,"355 hp @ 5,600 RPM",0,5,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020
19XFB2F58CE008636,36.2 in,Sedan,Mount Olive,28,19,28365,1800,I4,Silver,FALSE,42 in,Gasoline,56.5 in,39,140,Gray,FALSE,35.1496,8/22/2020,SILVER,-77.9519,Honda,5 seats,130060,Civic,"140 hp @ 6,500 RPM",319,2.5,"128 lb-ft @ 4,300 RPM",A,5-Speed Automatic,FWD,105.1 in,69 in,2012
5NPE24AF4JH601703,35.6 in,Sedan,Marietta,25,64,30062,2400,I4,Phantom Black,FALSE,45.5 in,Gasoline,58.1 in,35,185,Gray,FALSE,33.9592,7/8/2020,BLACK,-84.4984,Hyundai,5 seats,33369,Sonata,"185 hp @ 6,000 RPM",149,3.659090909,"178 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,110.4 in,73.4 in,2018
JTHBJ46G282216349,35.9 in,Sedan,Brentwood,19,23,37027,3500,V6,Black,TRUE,42.2 in,Gasoline,57.1 in,27,272,Brown (Tan),FALSE,35.9764,8/19/2020,BLACK,-86.8065,Lexus,5 seats,104464,ES 350,"272 hp @ 6,200 RPM",779,4.543478261,"254 lb-ft @ 4,700 RPM",A,Automatic,FWD,109.3 in,71.7 in,2008
3GTP9AEH0LG434590,43.4 in,Pickup Truck,Albuquerque,,7,87114,4300,V6 Flex Fuel Vehicle,Summit White,TRUE,44.5 in,Flex Fuel Vehicle,75.5 in,,285,Jet Black w/Cloth Seat Trim,TRUE,35.1939,9/4/2020,WHITE,-106.66,GMC,6 seats,0,Sierra 1500,"355 hp @ 5,600 RPM",0,3,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic,4WD,147.4 in,81.2 in,2020
3GKALPEV9KL174037,39.7 in,SUV / Crossover,Chicago,26,4,60601,2000,I4,Quicksilver Metallic,FALSE,40.9 in,Gasoline,65.4 in,30,252,Jet Black,FALSE,41.886,9/6/2020,SILVER,-87.631,GMC,5 seats,43718,Terrain,"252 hp @ 5,500 RPM",733,2.857142857,"260 lb-ft @ 2,000 RPM",A,Automatic,FWD,107.3 in,72.4 in,2019
7FARW2H56JE019189,40.4 in,SUV / Crossover,Springfield,27,27,62711,1500,I4,Lunar Silver Metallic,TRUE,41.3 in,Gasoline,66.5 in,33,190,Gray,FALSE,39.7366,8/15/2020,SILVER,-89.7003,Honda,5 seats,11907,CR-V,"190 hp @ 5,600 RPM",572,4.428571429,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2018
